Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
7381,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-20.csv,0
7382,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-01.csv,0
7383,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-02.csv,0
7384,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-11.csv,0
7385,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-18.csv,0
7386,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-20.csv,1
7387,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-21.csv,0
7388,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-22.csv,0
7389,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-3.csv,1
7390,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-9.csv,1
7391,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-10.csv,1
7392,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-8.csv,1
7393,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-1.csv,0
7394,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-5.csv,1
7395,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0917-4.csv,0
7396,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-3.csv,0
7397,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-5.csv,1
7398,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0924-3.csv,0
7399,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-3.csv,1
7400,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-5.csv,1
7401,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-6.csv,1
7402,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0928-2.csv,0
7403,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0929-3.csv,1
7404,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-11.csv,1
7405,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-14.csv,0
7406,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-18.csv,1
7407,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-26.csv,0
7408,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-4.csv,1
7409,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-7.csv,1
7410,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-9.csv,1
7411,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1001-1.csv,1
7412,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1021-12.csv,0
7413,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-10.csv,1
7414,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-8.csv,1
7415,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-7.csv,0
7416,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-8.csv,0
7417,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-24.csv,0
7418,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-25.csv,1
7419,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-26.csv,0
7420,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-30.csv,0
7421,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-2.csv,0
7422,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-5.csv,0
7423,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-10.csv,0
7424,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-8.csv,0
7425,./Snap_data/Partition Dataset/train/visual_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0902-07.csv,0
7426,./Snap_data/Partition Dataset/train/visual_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0903-03.csv,0
7427,./Snap_data/Partition Dataset/train/visual_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0907-06.csv,0
7428,./Snap_data/Partition Dataset/train/visual_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1104-13.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0908-07.csv,0
