Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
921,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,1
922,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
923,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,1
924,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
925,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
926,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
927,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
928,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,1
929,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,1
930,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
931,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,1
932,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
933,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,1
934,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
935,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
936,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
937,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
938,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
939,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
940,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,1
941,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,1
942,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
943,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,1
944,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
945,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
946,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
947,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
948,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
949,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,1
950,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,1
951,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
952,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,1
953,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
954,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,1
955,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
956,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
957,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
958,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
959,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
960,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
961,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,1
962,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,1
963,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
964,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,1
965,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
966,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
967,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,0
968,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
969,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
